,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
855,spoc,407966340,554.01,PC,60.747939,9.208501,6.414,0.018000000000000002,2175.727543,0.0017649999999999999,7.047789,0.000947,3.380697,0.186703,286.989482,15.801829999999999,5 32,,4.438,0.0,1,1.42717,0.055718,2.560651,0.415576,1199.819664,6337.87,44.6906,489.761795,15.688437,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-03 17:54:53+0000,2021-02-02 19:33:30+0000,0.69856
857,spoc,32830028,549.01,PC,86.7522,-24.8422,14.31,0.059000000000000004,1468.344415,0.00047699999999999994,0.516278,2.1e-05,0.565611,0.106334,20289.210822999998,1032.7452,6,marginal signal,5.10976,0.5257729999999999,1,0.16899999999999998,0.037000000000000005,2.442348,0.6369,679.615407,3009.0,97.0,50.416636,18.210542999999998,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.05419
858,spoc,36352297,547.01,KP,102.07988399999999,-3.102146,12.989,0.02,1469.067593,0.0008560000000000001,1.509017,0.000109,2.474587,0.06425800000000001,24016.327449,479.60803,6,CoRoT-1 b,4.3255099999999995,0.0,1,1.11,0.0,17.582953,0.339366,1737.9423199999999,5950.0,0.0,2156.0679149999996,28.433636,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.76869
859,spoc,36440357,546.01,KP,102.194661,-0.672775,13.118,0.019,1475.332024,0.002959,9.198554,0.004151,4.403735,0.293327,18326.876374,943.7915,6,CoRoT-4 b,4.36651,0.0,1,1.17,0.0,16.119498,0.863014,982.9039140000001,6190.0,0.0,220.579557,17.856768,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.60125
860,spoc,37168957,545.01,KP,98.172412,-0.031587,14.165,0.018000000000000002,1470.175133,0.001927,1.899994,0.00032,2.406097,0.159322,33129.114243,1674.9408,6,CoRoT-18 b,4.41615,0.0,1,1.0,0.0,18.261274,0.96847,1396.7031279999999,5440.0,0.0,899.367987,18.792747,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.15722
861,spoc,42821097,548.01,KP,97.033583,-0.170683,13.097999999999999,0.018000000000000002,1468.686297,0.003721,3.895456,0.0012369999999999998,4.766844,0.30180100000000004,7339.557484,442.88775999999996,6,CoRoT-19 b,4.08625,0.0,1,1.65,0.0,14.363929999999998,1.044916,1518.5105720000001,6090.0,0.0,1256.586185,12.424889,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.71270
862,spoc,49771092,542.01,PC,96.06621899999999,-28.134666999999997,14.739,0.019,1469.060024,0.003,1.63127,0.00042199999999999996,1.194244,0.364444,16058.490459999999,2055.5278,6,marginal signal,4.48093,2.00353,1,0.8788450000000001,0.8788450000000001,11.314464,11.793091,1311.117456,5084.0,181.0,698.372934,7.629786,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.05193
863,qlp,50618703,544.01,PC,82.289925,-0.34256,9.577,0.018000000000000002,2199.0335440000003,0.001279,1.5486389999999999,6e-06,0.862,0.307,590.0,6.14194,6 32,L1 planet candidate,4.67631,0.316736,1,0.66,0.06,1.89418,0.250626,993.0,4665.0,177.0,161.70600000000002,13.0,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2021-02-01 19:10:07+0000,0.49936
864,spoc,53593457,543.01,PC,100.306,-3.9255,15.183,0.06,1468.3321019999998,0.0033619999999999995,0.5308930000000001,0.000146,1.910177,0.23450900000000002,33453.597195,3058.0403,6,possible secondary,5.0795,0.549539,1,0.193,0.044000000000000004,3.7472019999999997,0.9002319999999999,714.019239,3085.0,99.0,61.427191,9.624941,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.06255
865,spoc,93125144,523.01,PC,84.846542,-19.558201999999998,9.579,0.019,1472.959693,0.001169,9.911019999999999,0.001685,2.981681,0.100397,6044.134120000001,570.8092,6,Transits could be the result of detrending residuals from stellar variability,4.29723,0.337979,1,0.9417049999999999,0.147578,7.705774000000001,1.300738,719.80306,4692.0,177.0,63.441838,15.278281,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.00003
866,spoc,143271144,541.01,PC,90.727497,-30.832956,14.604000000000001,0.019,2175.433236,0.002428,1.353376,0.00022999999999999998,1.513092,0.238684,18914.997803,1724.6934,6 32,marginal signal,4.438,0.0,1,1.1676600000000001,,16.225316,2.407947,1618.31712,4978.0,180.0,1620.972009,10.689975,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2021-02-02 19:24:42+0000,0.08208
867,spoc,148228019,527.01,PC,101.188763,-36.657378,8.236,0.019,1470.738689,0.00042300000000000004,18.089161999999998,0.000598,2.523193,0.042905,5554.374458,72.318954,6,GAIA Rstar=2.2Rsun; planet is likely larger than 16Re,4.13809,1.60578,1,1.83686,1.46018,22.217570000000002,18.995506,1104.2076880000002,7403.0,211.0,351.337145,85.64537,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-02-26 17:36:51+0000,2019-02-26 17:36:51+0000,0.61176
868,spoc,200593988,526.01,PC,85.3354,11.1946,12.270999999999999,0.04,1470.849292,0.004324000000000001,7.699087,0.0033450000000000003,4.380607,0.39642,8072.469566,625.70715,6,possibly marginal,4.8105199999999995,0.362772,1,0.45,0.07,6.21451,8.41901,438.293584,3617.0,67.0,8.721305000000001,16.209078,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.54082
869,spoc,234112540,537.01,KP,101.277249,0.815248,13.418,0.018000000000000002,1470.418354,0.002562,4.037678,0.001046,2.468802,0.237353,16013.756675,1046.6681,6,CoRoT-5b,4.28733,0.0,1,1.19,0.0,15.302772000000001,1.240688,1317.557842,6100.0,0.0,712.1963820000001,14.612229999999998,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.74849
870,spoc,234825296,536.01,KP,97.72040799999999,0.226919,13.777999999999999,0.019,1473.381836,0.0047409999999999996,9.246063000000001,0.00685,2.4107830000000003,0.417757,13678.666105000002,1863.4429,6,CoRoT-20b; two planets in system,4.47813,0.0,1,1.02,0.0,12.972439,1.499757,872.8059880000001,5880.0,0.0,137.148755,7.75698,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.29324
871,spoc,237751146,538.01,PC,104.3317,4.029,14.145999999999999,0.059000000000000004,1469.9154230000001,0.003011,1.6699650000000001,0.000425,2.731172,0.21182800000000002,26094.702288,1751.5109,6,,4.90948,0.480684,1,0.341,0.07,5.984065,1.270098,632.371973,3411.0,102.0,37.793008,13.053421,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.03855
872,spoc,280210963,535.01,KP,100.76567800000001,-1.296439,14.725,0.02,1471.022094,0.004864,2.8278950000000003,0.001353,2.9178830000000002,0.373583,62881.941723,5632.3027,6,CoRoT-12b,4.373419999999999,0.0,1,1.12,0.0,28.35512,2.3337,1321.981661,5675.0,0.0,721.809716,11.145660000000001,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.00755
873,spoc,281909674,534.01,KP,102.721137,-5.086444999999999,14.347000000000001,0.018000000000000002,1470.81495,0.006312,4.034793,0.002576,2.935156,0.561722,16956.554385,2158.7617,6,CoRoT-13b,4.46721,0.0,1,1.01,0.0,13.326335,2.1547490000000002,1166.391443,5945.0,0.0,437.419663,8.343057,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.05467
874,spoc,302895996,531.01,PC,83.1166,15.5561,13.595999999999998,0.059000000000000004,1468.847149,0.002165,0.567995,0.00010800000000000001,1.408867,0.400217,5208.552517,500.4922,6,,4.88307,0.464398,1,0.368,0.073,2.671369,1.1723649999999999,940.711038,3462.0,103.0,185.07423500000002,9.056892999999999,True,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.21207
875,spoc,365690646,524.01,PC,81.543272,6.912369,10.058,0.018000000000000002,1471.143375,0.002412,12.983175,0.0033060000000000003,1.527578,0.761684,1180.9969039999999,161.23893999999999,6,Potentially instrument noise,4.1471599999999995,0.016843,1,1.67983,0.066178,5.933251,6.2888209999999996,1138.794811,6962.64,13.5697,397.468687,7.579505999999999,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.62796
876,spoc,387690507,530.01,PC,103.4128,12.8818,13.447000000000001,0.04,1470.2001369999998,0.00213,6.388488,0.001123,2.5108599999999996,0.18879400000000002,27555.572001,1452.0349,6,Possible centroid,4.78199,0.354944,1,0.486,0.07400000000000001,8.128405,1.325437,487.02009400000003,3688.0,69.0,13.295618,16.44689,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.60156
877,spoc,403693875,528.01,PC,105.0062,11.0435,13.329,0.059000000000000004,1469.7056710000002,0.002002,3.524465,0.0006519999999999999,3.103957,0.160922,21822.783693,1004.7591,6,,4.6856800000000005,0.375183,1,0.613,0.1,9.045877,1.545847,688.583301,3965.0,147.0,53.130872,17.919674,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.85487
878,spoc,438490744,529.01,PC,100.256,16.5896,14.277000000000001,0.059000000000000004,1468.4958,0.002003,1.665878,0.000283,4.956738,0.144742,85643.986097,2600.0479,6,,5.10725,0.532457,1,0.172,0.038,6.982289999999999,5.428897,463.550412,3021.0,97.0,10.912114,19.085302,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-28 00:07:14+0000,2019-03-28 00:07:14+0000,0.08207
879,spoc,17746821,492.01,KP,118.06341599999999,12.139402,11.274000000000001,0.018000000000000002,1493.168623,0.001231,3.122001,0.000285,3.8135779999999997,0.079483,6754.43285,132.66994,7,HAT-P-50b,4.08133,0.0,1,1.7,0.0,15.118676999999998,0.233066,1697.3944920000001,6280.0,0.0,1961.788371,38.926884,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.48762
880,spoc,19025965,493.01,PC,119.62794299999999,12.883453999999999,11.35,0.018000000000000002,1493.31843,0.002594,5.947773000000001,0.0013779999999999999,2.11695,0.44376800000000005,2996.516811,272.20627,7,SG1 to check 19025962,4.56546,0.238209,1,0.7152310000000001,0.073857,3.8397120000000005,2.370027,686.960858,4383.0,174.0,52.631891,10.420923,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.72378
881,spoc,19519368,494.01,PC,124.69586000000001,-6.785861,10.039,0.019,1493.296407,0.003535,1.701876,0.000465,1.8379450000000002,0.449351,447.04785999999996,51.63069,7,Gaia DR2 R = 0.8 R_Sun; check 195193366; dmag=5.3,4.67,0.16,1,1.0987,0.22196799999999997,2.329152,3.7789879999999996,1223.535608,4985.0,114.0,529.648142,8.022874,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.12690
882,spoc,22529346,495.01,KP,107.600274,-39.097387,10.038,0.018000000000000002,1491.9986900000001,0.000125,1.274931,1.2e-05,2.9164779999999997,0.009414,17386.841538999997,70.91662,7,WASP-121,4.24006,0.0,1,1.46,0.0,19.672784,0.060382000000000005,2158.570126,6459.0,0.0,5130.806667,234.72575,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.80915
883,spoc,88977253,496.01,PC,123.09766699999999,-5.768655,12.296,0.019,1492.7083109999999,0.000567,2.767691,0.00011200000000000001,1.876437,0.042975,22690.263354,564.17865,7,V-shaped; Large planet; but could be close to 2 R_Jup.,4.2,0.05,1,1.54739,0.746179,28.980984000000003,14.55595,1777.67495,6717.03,158.02,2360.100039,68.14428000000001,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.37902
884,spoc,108645766,497.01,PC,112.4454,-28.4832,13.171,0.059000000000000004,1492.914449,0.006628,2.974175,0.0016359999999999999,3.031634,0.34324699999999997,11707.257241,1687.3541,7,Faint target; centroid analysis not reliable bc of crowded field; SG1 needed,4.94824,0.506965,1,0.302,0.065,3.756355,0.897648,492.17772699999995,3333.0,102.0,13.86784,7.174169,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.31545
885,spoc,121338379,498.01,PC,129.09088,-3.8602339999999997,9.527000000000001,0.018000000000000002,1491.89175,0.000553,0.275043,1.2e-05,0.7559,0.060878999999999996,995.2181800000001,63.576267,7,Very short period; ; GAIA dmag=3.2 for nearby star 121338375,4.26662,2.00625,1,1.33412,1.33412,6.841338,9.718639,3378.526702,6218.0,195.0,30791.470114,20.782486,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.15214
886,spoc,123482865,569.01,PC,115.10273799999999,-42.154645,9.43,0.018000000000000002,1496.864676,0.00119,13.113259,0.000605,2.684372,0.07888099999999999,2823.02893,120.38106499999999,8 7,crowded field; possible warm Jupiter,4.36113,0.340345,1,1.32994,0.163733,7.849097,0.98959,988.631608,6845.0,203.0,225.766223,24.237423,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-05 20:18:16+0000,2021-01-28 15:46:17+0000,0.50852
887,spoc,123702439,499.01,PC,115.63883999999999,-43.553839,10.101,0.019,1500.10736,0.001567,8.521168,0.002075,2.766093,0.427255,1515.2226289999999,107.12024,7,"d_rp=4.4 for neighbor 5"" away",4.4572199999999995,0.32818600000000003,1,1.02891,0.156669,4.06389,1.5816540000000001,923.0402320000001,5997.0,192.0,171.555057,14.60476,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-08 14:44:07+0000,2019-03-08 14:44:07+0000,0.62848
888,spoc,134200185,500.01,PC,106.55823799999999,-47.587196,9.32492,0.017959,1468.390475,0.0009960000000000001,0.548167,1.9e-05,0.9129299999999999,0.086999,229.49441000000002,18.331736,8 7 6,,4.5096099999999995,0.324858,1,0.784845,0.11854300000000001,1.235844,0.8911399999999999,1652.538397,4590.0,176.0,1762.4923399999998,12.436273,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-08 14:44:08+0000,2021-01-28 15:08:22+0000,0.04870
889,spoc,134537478,501.01,KP,108.301483,-42.409744,10.36,0.018000000000000002,1493.272086,0.000263,1.7100259999999998,3.4e-05,2.199119,0.015975,11615.427534999999,77.65633000000001,7,KELT-14,4.168159999999999,0.0,1,1.52,0.0,18.49446,0.096149,1793.8659879999998,5720.0,0.0,2447.264919,171.28387,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.79871
890,spoc,172193428,502.01,PC,98.531997,-28.404207,10.328,0.018000000000000002,1493.776367,0.0016120000000000002,2.941821,0.000381,1.543592,0.093928,2206.0132350000003,280.13928,7,,4.16735,0.32571300000000003,1,1.36666,0.20699099999999998,7.997172,1.521215,1169.0,5642.0,188.0,311.045,18.126085,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-08 14:44:08+0000,2019-03-08 14:44:08+0000,0.83295
891,spoc,186812530,503.01,PC,124.32041000000001,12.601365,9.187000000000001,0.018000000000000002,1492.0533679999999,0.000563,3.6774690000000003,0.00015800000000000002,1.835655,0.044764,3648.055302,124.4756,7,slightly V-shaped; hot star; 12 Re,4.28126,0.47567,1,1.6452799999999999,0.35241,12.699243,3.160989,1859.258443,7887.0,218.0,2824.099874,52.764706000000004,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.83627
892,spoc,268644785,505.01,KP,117.41503700000001,-52.120453000000005,10.667,0.018000000000000002,1494.135246,0.000429,3.329371,0.000118,4.049481,0.035538,11042.786131,96.789505,7,KELT-15,4.16979,0.0,1,1.48,0.0,15.876782,0.13814300000000002,1500.042701,6003.0,0.0,1196.562782,115.30672,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-08 14:44:09+0000,2019-03-08 14:44:09+0000,0.84111
893,spoc,274138511,506.01,PC,116.68701899999999,6.445668,10.378,0.018000000000000002,1492.5000009999999,0.0033810000000000003,2.774207,0.000722,2.393565,0.531679,693.3898889999999,66.471954,7,"Possible centroid; SG1 to check nearby stars. Nearest neighbor is 12.2"" away; one of 11 neighbours within 1'. Gaia has nothing closer and has 18 neighbors within 1'",4.44454,2.0038400000000003,1,0.9450620000000001,0.9450620000000001,2.582442,3.122172,1170.905839,5280.0,183.0,444.23102800000004,9.472691000000001,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.34854
894,spoc,348538431,507.01,PC,121.6294,-15.7646,13.237,0.047,1492.096537,0.000239,0.8994850000000001,1.6e-05,1.1963469999999998,0.0193,68222.535284,1121.6317,7,V-shaped; large planet,4.9469,0.40215700000000004,1,0.304,0.052000000000000005,9.812342999999998,2.201844,735.526423,3338.0,64.0,69.16941700000001,94.90935999999999,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.39776
895,spoc,425206121,508.01,KP,111.50953600000001,7.615819999999999,9.642999999999999,0.019,1494.135425,0.000307,4.611884,0.000121,4.202993,0.025055,10364.050547,71.50895,7,KELT-19A,4.14208,1.62475,1,1.8164200000000001,1.46106,19.339358999999998,15.55616,1722.113756,7346.0,210.0,2078.587662,145.36423,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.57893
896,spoc,452866790,488.01,PC,120.5953,3.3388,11.13,0.043,1492.202188,0.002097,1.198126,0.000192,1.0597020000000001,0.517039,1050.989348,125.17376000000002,7,,4.91528,0.142281,1,0.34700000000000003,0.021,1.161745,1.297553,690.4942639999999,3332.0,63.0,53.72312900000001,9.900291000000001,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.32483
897,spoc,453211454,509.01,PC,117.92497,9.386054,7.905,0.018000000000000002,1494.445731,0.001498,18.119809,0.002151,3.669772,0.189904,891.4128210000001,42.6545,7,Looks like a transit signal but there is a possible single secondary at 1506 need to check multi-sector data.,4.438,0.0,1,0.996346,0.08970800000000001,3.073257,0.49960299999999996,667.154613,5560.26,43.3509,46.819522,19.772907,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-15 15:42:21+0000,2020-09-18 15:26:58+0000,0.77414
898,spoc,455096220,489.01,KP,123.25076399999999,4.7870230000000005,11.845,0.018000000000000002,1492.341364,0.0008990000000000001,3.6467739999999997,0.000246,3.909439,0.078559,9768.142809,168.00822,7,HAT-P-35,4.21513,0.0,1,1.44,0.0,14.522787,0.291142,1445.6452769999999,6096.0,0.0,1032.209777,43.459697999999996,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.85879
899,spoc,455135327,490.01,KP,123.949894,5.836719,9.911,0.019,1491.915755,0.000266,2.810577,5.6999999999999996e-05,2.2068939999999997,0.016816,10758.744689,83.44645,7,HAT-P-30,4.35913,0.0,1,1.22,0.0,14.383885999999999,0.081052,1500.848853,6304.0,0.0,1199.137078,157.99268,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.66351
900,spoc,468987719,491.01,KP,128.92574,10.206657,12.712,0.018000000000000002,1493.547133,0.001036,3.333395,0.000286,3.154608,0.092968,15273.253893000001,345.08374,7,HAT-P-43,4.37683,0.0,1,1.1,0.0,13.689915,0.39006,1239.490159,5645.0,0.0,557.8190400000001,33.69818,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-14 21:38:48+0000,2019-03-14 21:38:48+0000,0.82146
901,spoc,19451711,522.01,PC,124.602799,-7.5712850000000005,7.359,0.019,1491.704967,0.001292,0.397554,4.2e-05,1.7123970000000002,0.300345,107.215193,9.371282,7,V-shaped and short period; GAIA Rp=1.6 Rsun,4.438,0.0,1,1.89537,0.201579,2.023658,2.161255,3521.3809549999996,7381.0,80.0,36339.00621,8.220099000000001,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.06890
902,spoc,27649847,521.01,PC,123.3438,12.2217,12.429,0.168,1492.722769,0.00257,1.542131,0.000295,1.112434,0.28130900000000003,2384.3998920000004,289.33447,7,Small star; marginal transit,4.97486,0.43607399999999996,1,0.268,0.047,1.449216,0.393694,613.364239,3439.0,69.0,33.449899,8.542186000000001,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.19659
903,spoc,119292328,512.01,PC,96.646653,-38.606739000000005,8.953,0.017,1492.783555,0.004878,7.187117999999999,0.002616,2.8625830000000003,0.505017,299.916814,37.084618,7,,4.52166,0.26533,1,0.901914,0.10519200000000001,1.6659990000000002,0.9576959999999999,868.0417880000001,5581.0,187.0,134.178686,7.4537770000000005,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-18 17:05:03+0000,2019-03-18 17:05:03+0000,0.23544
904,spoc,133334108,637.01,PC,120.787351,-38.741549,8.817,0.018000000000000002,1519.656609,0.004028,2.854317,0.000995,6.011718,0.419426,352.596753,36.774772999999996,8,centroid is offset; v-shaped,4.52053,0.258867,1,0.909499,0.10321500000000002,1.751825,0.557149,1194.612809,5637.0,188.0,481.31530300000003,7.6997919999999995,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-11 19:30:26+0000,2019-04-11 19:30:26+0000,0.25606
905,spoc,218795833,519.01,PC,124.60700000000001,-19.6629,14.533,0.059000000000000004,1491.877254,0.000411,1.265223,3.6e-05,1.240773,0.032097,139604.159278,2458.298,7,possible hot Jupiter around an M dwarf,5.004569999999999,0.531516,1,0.251,0.055999999999999994,9.497154,2.123624,600.858545,3225.0,100.0,30.804202000000004,46.42827,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.20680
906,spoc,238086647,510.01,PC,104.9583,-49.507177,8.437000000000001,0.019,1492.5781650000001,0.001521,1.352479,0.000156,0.561656,0.15121700000000002,329.98132400000003,44.062145,7,marginal signal; offset not consistent with nearby stars,4.1283,0.26858899999999997,1,1.4828299999999999,0.17796199999999998,2.809534,2.816144,2028.4585260000001,5915.0,191.0,4001.1564359999998,7.217847,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-18 17:05:08+0000,2019-03-18 17:05:08+0000,0.03864
907,spoc,264979636,518.01,PC,115.716835,8.866962,10.116,0.018000000000000002,1495.790236,0.003243,17.878970000000002,0.0045850000000000005,2.124101,0.809095,976.801579,136.64546,7,low MES; possible centroid offset; GAIA Rstar=1.06Rsun,4.32233,0.294962,1,1.1367399999999999,0.151592,3.618524,4.193206,720.7196299999999,5596.0,187.0,63.765593,7.3633690000000005,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.45086
908,spoc,318937509,516.01,PC,112.3815,2.8481,14.15,0.059000000000000004,1492.649974,0.000949,1.04855,7.3e-05,1.062799,0.058793,34644.953978,2105.8394,7,v-shaped,5.06577,0.548895,1,0.20199999999999999,0.046,4.183797,0.9770040000000001,580.945626,3109.0,98.0,26.919249,20.462208,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.09118
909,spoc,366576758,514.01,KP,127.882981,11.922295,13.597999999999999,0.018000000000000002,1495.846027,0.00294,11.388472,0.004193,3.8512,0.322052,17119.675568000002,970.04205,7,K2-114b,4.51935,0.0,1,0.83,0.0,10.782324000000001,0.988451,662.047816,5027.0,0.0,45.402359999999994,17.009926,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.51091
910,spoc,366622912,515.01,PC,128.06712199999998,11.630687,13.725,0.019,1493.28254,0.001202,3.115247,0.000286,2.299143,0.10438399999999999,25478.152935,814.3786,7,GAIA radius = 0.7 Rsun and Teff = 5000 K,4.438,0.0,1,1.0,0.0,15.83531,0.706427,1073.746827,4973.0,172.0,314.14386,26.915271999999998,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.86786
911,spoc,431999925,513.01,PC,120.7896,-20.0098,14.782,0.059000000000000004,1492.93007,0.008993000000000001,1.445433,0.000968,3.684343,0.720241,16635.289940000002,2183.4067,7,likely on TIC 431999916 which has lower end Gaia Rstar=2.8 Rsun and is 0.9 brighter than the target in T-band; still possibly planetary,4.98546,0.527945,1,0.26899999999999996,0.06,3.4936269999999996,0.975823,593.170978,3266.0,101.0,29.257727000000003,7.890174000000001,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.05776
912,spoc,440777904,511.01,KP,108.82506599999999,14.262595000000001,11.249,0.018000000000000002,1491.696318,0.00066,3.3551379999999997,0.000152,3.657982,0.046856,10765.367768,131.62984,7,HAT-P-24 b,4.27283,0.0,1,1.32,0.0,13.988914000000001,0.173052,1498.00084,6373.0,0.0,1190.0610179999999,78.209305,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-03-22 22:54:00+0000,2019-03-22 22:54:00+0000,0.88025
